text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
عتاب غياب فراق عشق قصايد حب راحو وانا قلبي عن دربهم ما تاب اغليتهم من جد بس اوجعونيء,2018-Ar-02991,False,False,False,False,False,True,False,False,True,False,False
١ رمضان 🌙 ✨ انت خلقت لتعبد الله ومن ثم لتصبح مبتهجا فلا بهجه تحتويك ما لم تكن مع الله 🌱 🍂,2018-Ar-04330,False,False,False,False,True,False,True,False,False,False,False
محطمه انا من الداخل وانزف دموعا بكثره,2018-Ar-03128,False,False,False,False,False,False,False,True,True,False,False
النتيييييجه بقي يا جدعااااان ده مافاضلش غيرنا ف مصر 😡😡😡😡,2018-Ar-03227,True,True,True,False,False,False,False,False,False,False,False
ودي افرح يا ام خالد فرحتين فرحه بالعيد وفرحه بديون والله ان الدين هو عمات عين وفي جنابك مايخيب الظنون امي سلامه,2018-Ar-03477,False,False,False,False,True,True,True,False,False,False,False
تغيير تصنيف خريجي التغذيه اكبر خيبه امل صارت من الجامعه انو تخرجنا اخصائيات تغذيه ونتصنف فنيات,2018-Ar-00262,True,False,False,False,False,False,False,True,True,False,False
ي رب اجعل نهايه هالهم فرح 😭 💙,2018-Ar-02149,False,False,False,False,True,False,True,False,True,False,False
مالوش لازمه في الحياه غير للشوكولا 😀,2018-Ar-04127,False,False,False,False,False,True,False,False,False,False,False
ربي ارزقني راحه البال هدوء النفس سكينه الروح طمانينه القلب يارب وحدك اعلم مافي داخلي ف اشرح لي صدري ويسر لي امري صباح الخير❤,2018-Ar-00886,False,False,False,False,True,True,True,False,False,False,True
اللي يزعل حورااء انا اذبحه 😡 🔪,2018-Ar-01421,True,False,False,False,False,False,False,False,False,False,False
تشير دراسات السلوك البشري ان حاله الهلع التي تصيبك عند فقدان جوالك تشبه تلك التي تصيبك عند التعرض لحادث كاد ان يودي بحياتك حصلت معايا والله,2018-Ar-00986,False,False,False,True,False,False,False,False,False,False,False
اساتم الي الشعب السعودي من خلال اعلامي منبوذ ولايمثل الشعب لهتافاته المحرضه ومحاربته لشبابنا وتحريضه لانقسام مكه عن المملكه,2018-Ar-02273,True,False,True,False,False,False,False,False,True,False,False
حسيت بالانجاز العظيم والله باضل مستانسه سنه قدام وكل ما اتذكر هالشي ابتسامتي من المشرق للمغرب 😂😭❤❤❤❤❤❤❤❤,2018-Ar-02951,False,False,False,False,True,False,True,False,False,False,False
🌷 قمه السعاده ان تكون في عاصفه ذكرياتك الماضيه التي مضي عليها سنيوات وفجاه تصلك رساله من غلاها وغلا مرسلها تشعر بسعاده تغمر قلبك فرحا وسرور 🌷,2018-Ar-03967,False,False,False,False,True,True,True,False,False,False,False
امك لسه بتدعيلك وروحها ف كل مكان حواليك🌹 طول العمر ليكي يا بحر من الحنان الفرحه انك,2018-Ar-01356,False,False,False,False,True,True,True,False,False,False,False
يوم الام اللهم اجعل امي ﻻ تشتكي هما وﻻ تتالم وجعا واسعدها سعاده ﻻ اكتفاء منها,2018-Ar-03879,False,False,False,False,False,True,True,False,False,False,False
انا سمعت كده جاتلي هستيريا ضحك بنت وسخه والميكروباص كله اتفرج عليا واتفضحت والحمد لله يعني,2018-Ar-01886,False,False,False,False,True,False,False,False,False,True,False
محد يحس بالجمود بالحياه للي بداخلِكبالعُتمه للي بدات تستحل حلاوّه ايامِكبلا صاحب بلا بطيخ,2018-Ar-03094,False,False,False,False,False,False,False,True,True,False,False
فولورز ليالي رمضان كم مره بصيت ف وش اصدقائك وقرايبك والناس ال عاملين نفسهم بيحبوك ب الكدب وقلت لنفسك انا لا انتمي لهؤلاء الحمقي 😡😂😜,2018-Ar-03767,True,False,False,False,False,False,False,True,True,False,False
الم يئن للاحرار ان يغضبوا علي هذه العائله المحتله حسبنا الله ونعم الوكيل,2018-Ar-01090,True,False,False,False,False,False,False,False,True,False,False
ايها المواطن و المقيم احذر الحسابات الوهميه التي تهدف لاثاره الشائعات وزرع الفتن فالتغريد والريتويت بها يعد جريمه معلوماتيه السعوديه,2018-Ar-00399,False,True,False,False,False,False,False,False,False,False,False
المفروض تاخذ حقك بيدك من المخنث المسمي امير بدل البكاء 😡,2018-Ar-02949,True,False,False,False,False,False,False,False,False,False,False
حماس ارعبت الصهاينه وجعلتهم ينزلون تحت الارض كالحرذان بينما جعل منهم اعاريب هذا الزمان ساده المؤتمرات والاحتفالات,2018-Ar-01091,True,False,False,False,False,False,False,False,True,False,False
والله الواحد ما ناقص القولون مفرقع لوحده 😏 مش عارف اي الهلس ف كده والله 😠صبرنا يااارب,2018-Ar-02852,True,False,False,False,False,False,False,False,False,False,False
انا عارف ان اشاعات زي كل موسم وان شاء الله هتنتهي بس بردو متوتر,2018-Ar-03450,False,True,False,True,False,False,False,False,False,False,False
حتي لما ربنا بيكرمني واهدد بحاجه تخوف شويه علي ما بصحي بكون نسيت التهديد وكنت متنرفزه قبل ما انام ليه اصلا,2018-Ar-03020,True,False,False,True,False,False,False,False,False,False,True
الصوم والفطر والاعياد والعصر منيره بك حتي الشمس والقمر عيد سعيد وكل عام وانتم بخير,2018-Ar-02565,False,False,False,False,True,True,True,False,False,False,False
احذر ان تحب احدا ثم تسمح له ان يبتعد عنك دون ان تبوح له بشيء من تلك المشاعر ولو كلمه ان فعلت فسيرافقك ذاك الحب كغصه حنين طيله عمرك,2018-Ar-03648,False,True,False,False,False,False,False,True,False,False,False
عندما ذهبت حتي السعاده ارتدت السواد معلنه الحزن والحداد 💖 حنين,2018-Ar-04183,False,False,False,False,False,False,False,False,True,False,False
مخيفه فكره تدعي علي واحد ظلمك وتسمع بعدها انه مريض ودخل المشفي صعب تقاوم فرحك و شماتتك لكن ضميرك ما يخليكش تستمتع حيره,2018-Ar-00748,False,False,False,True,False,False,False,False,False,False,False
محد مفقوع قلبوو 😩 😫 مكتئبه,2018-Ar-00797,True,False,False,False,False,False,False,False,True,False,False
ازعجتونا ب غريزمان لاعب عايدي متخاذل في النهائيات لاعب مايبين افضل عليه موراتا ولوكاكو غريزمان راح يطلب سعر عالي علي الفاضي,2018-Ar-00098,True,False,True,False,False,False,False,False,False,False,False
اولٰئك الباقون الراحلون المتشكلون علي هيئه غصه تغتال السعاده فينا اجعلنا يا الله نذكرهم دون توجع 💔,2018-Ar-00148,False,False,False,False,False,False,False,True,True,False,False
حزني دبل وهمي اصبح اضعاف ماهو مجاكر ياهل القلوب الحزينه فرقا منهو كسرني بلا ميعاد وعاف اقفي وروحي علي فرقاهه حزينهه,2018-Ar-00210,False,False,False,False,False,False,False,False,True,False,False
يا من اقسمت بانك لن ترحل ورحلت شلونك وشخبارك بعد,2018-Ar-03932,False,True,True,False,False,True,False,True,True,False,False
يا رب سخر لي اسباب الرضا والسرور ما يجعل القلب من زود السعاده يطير واجعلي بكل ما به خير للناس دور وارزقني الصدق والاخلاص في كل خير ب 📝,2018-Ar-00204,False,False,False,False,True,True,True,False,False,False,True
يالله فرحانه عشانها مره مبسوطه يارب اسعدها دايماً يارب💗,2018-Ar-03068,False,False,False,False,True,False,False,False,False,False,False
مسلم البراك ارعبوا الناس واصبح كل كويتي وكويتيه يخشي علي سحب جنسيته الكويت,2018-Ar-01411,True,True,True,True,False,False,False,False,True,False,False
انت خايف تخسرهم خايف جدا مرعوب حمار متعرفش ان الخساره اهون بكتير م الخوف,2018-Ar-01334,False,False,True,True,False,False,False,False,True,False,False
الافتار حلو اوي اوي يادلوعتنا بهجه ربنا يديم فرحك وضحكتك,2018-Ar-02234,False,False,False,False,True,True,True,False,False,False,False
